codigo,producto,categoria,cantidad,siniva,origen,iva,informacion
6675,CORTA CADENA de MOTO x 13Pzs BREMEN®,AUTOMOTOR,1,"$ 5.068,07",IMP,"21,00%",
7178,"CORTACAÑO (1-1/8"") = REPUESTO RUEDAS x 2uni WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 206,83",IMP,"21,00%",
97,"CORTACAÑO (1-1/8"") WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 731,85",IMP,"21,00%",
99,"CORTACAÑO HASTA 5/8""",HERRAMIENTAS VARIAS,1,"$ 648,90",IMP,"21,00%",
4182,"CORTACAÑO TELESCOPICO ¼-2""(Cobre/Alum/Br",HERRAMIENTAS VARIAS,1,"$ 4.783,32",IMP,"21,00%",
5650,CORTADORA CERÁMICA 400mm,HERRAMIENTAS VARIAS,1,"$ 5.255,80",IMP,"10,50%",DISCONTINUO
5651,CORTADORA CERÁMICA 500mm,HERRAMIENTAS VARIAS,1,"$ 5.638,27",IMP,"10,50%",DISCONTINUO
5652,CORTADORA CERÁMICA 600mm,HERRAMIENTAS VARIAS,1,"$ 6.261,65",IMP,"10,50%",
2759,"CORTAPERNO 14"" WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 1.895,91",IMP,"21,00%",
7098,"CORTAPERNO 14""""=JGO.CUCHILLAS REPUES WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 848,52",IMP,"21,00%",
102,"CORTAPERNO 18"" WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 2.519,04",IMP,"21,00%",
7099,"CORTAPERNO 18""""=JGO.CUCHILLAS REPUES WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 1.157,87",IMP,"21,00%",
103,"CORTAPERNO 24"" WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 3.226,13",IMP,"21,00%",
7100,"CORTAPERNO 24""""=JGO.CUCHILLAS REPUES WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 1.613,07",IMP,"21,00%",
104,"CORTAPERNO 30"" WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 4.410,52",IMP,"21,00%",
7101,"CORTAPERNO 30""""=JGO.CUCHILLAS REPUES WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 2.275,97",IMP,"21,00%",
105,"CORTAPERNO 36"" WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 5.625,85",IMP,"21,00%",
7102,"CORTAPERNO 36""""=JGO.CUCHILLAS REPUES WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 2.854,91",IMP,"21,00%",
7515,"CORTAPERNO PROF (JGO.CUCHILLAS REPUESTO) 12"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 839,68",IMP,"21,00%",NOVEDAD
7516,"CORTAPERNO PROF (JGO.CUCHILLAS REPUESTO) 14"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 919,23",IMP,"21,00%",NOVEDAD
3041,"CORTAPERNO PROF.18""=JGO.CUCHILLAS REPUES BREMEN®",HERRAMIENTAS VARIAS,1,"$ 1.590,97",IMP,"21,00%",
3042,"CORTAPERNO PROF.24""=JGO.CUCHILLAS REPUES BREMEN®",HERRAMIENTAS VARIAS,1,"$ 1.811,94",IMP,"21,00%",
3043,"CORTAPERNO PROF.30""=JGO.CUCHILLAS REPUES BREMEN®",HERRAMIENTAS VARIAS,1,"$ 2.474,84",IMP,"21,00%",
3044,"CORTAPERNO PROF.36""=JGO.CUCHILLAS REPUES BREMEN®",HERRAMIENTAS VARIAS,1,"$ 3.562,00",IMP,"21,00%",
4576,"CORTAPERNO PROF.42""=JGO.CUCHILLAS REPUES BREMEN®",HERRAMIENTAS VARIAS,1,"$ 5.064,59",IMP,"21,00%",
7502,"CORTAPERNO PROFESIONAL 12"" BREMEN",HERRAMIENTAS VARIAS,1,"$ 1.926,84",IMP,"21,00%",NOVEDAD
7503,"CORTAPERNO PROFESIONAL 14"" BREMEN",HERRAMIENTAS VARIAS,1,"$ 2.068,26",IMP,"21,00%",NOVEDAD
2894,"CORTAPERNO PROFESIONAL 18"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 2.740,00",IMP,"21,00%",
2895,"CORTAPERNO PROFESIONAL 24"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 3.889,04",IMP,"21,00%",
3010,"CORTAPERNO PROFESIONAL 30"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 5.303,23",IMP,"21,00%",
2896,"CORTAPERNO PROFESIONAL 36"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 7.269,85",IMP,"21,00%",
4575,"CORTAPERNO PROFESIONAL 42"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 10.518,08",IMP,"21,00%",
2963,CORTAVIDRIO DE DIAMANTE BREMEN®,HERRAMIENTAS VARIAS,1,"$ 340,00",IMP,"21,00%",
6543,CRIMPEADORA para TERMINALES BREMEN® (RJ11-RJ12-RJ45),ALICATES & PINZAS,1,"$ 2.093,01",IMP,"21,00%",
108,CRIQUE BOTELLA 3 TON.,HERRAMIENTAS VARIAS,1,"$ 2.535,79",IMP,"21,00%",
3247,CRIQUE BOTELLA 20 TON.,HERRAMIENTAS VARIAS,1,"$ 7.848,30",IMP,"21,00%",
3248,CRIQUE BOTELLA 30 TON.,HERRAMIENTAS VARIAS,1,"$ 11.687,39",IMP,"21,00%",DISCONTINUO
3898,CRIQUE CARRITO LIVIANO WEMBLEY® (6 Kg) 2 Ton [CAJA CARTON],HERRAMIENTAS VARIAS,6,"$ 6.357,32",OFERTA IMP,"21,00%",
3898,CRIQUE CARRITO LIVIANO WEMBLEY® (6 Kg) 2 Ton [CAJA CARTON],HERRAMIENTAS VARIAS,1,"$ 6.993,99",OFERTA IMP,"21,00%",
6649,"CRIQUE CARRO (ALUMINIO) PERFIL BAJO (1,5TON) BREMEN®",AUTOMOTOR,1,"$ 28.559,79",IMP,"21,00%",
6648,CRIQUE CARRO PERFIL BAJO (3TON) BREMEN®,AUTOMOTOR,1,"$ 35.801,69",IMP,"21,00%",
5571,CRIQUE CARRO PESADO 3 TON BREMEN® (33 KG),AUTOMOTOR,1,"$ 25.799,40",IMP,"21,00%",
7221,"CUCHARA DE ALBAÑIL BREMEN® 5 1/2""",HERRAMIENTAS VARIAS,1,"$ 487,19",IMP,"21,00%",
7222,"CUCHARA DE ALBAÑIL BREMEN® 7""",HERRAMIENTAS VARIAS,1,"$ 477,82",IMP,"21,00%",
7223,"CUCHARA DE ALBAÑIL BREMEN® 7"" R",HERRAMIENTAS VARIAS,1,"$ 491,87",IMP,"21,00%",
7224,"CUCHARA DE ALBAÑIL BREMEN® 8""",HERRAMIENTAS VARIAS,1,"$ 534,04",IMP,"21,00%",
7225,"CUCHARA DE ALBAÑIL BREMEN® 8"" R",HERRAMIENTAS VARIAS,1,"$ 543,40",IMP,"21,00%",
7226,"CUCHARA DE ALBAÑIL FORJADA BREMEN® 7""",HERRAMIENTAS VARIAS,1,"$ 1.219,74",IMP,"21,00%",
7227,"CUCHARA DE ALBAÑIL FORJADA BREMEN® 7"" R",HERRAMIENTAS VARIAS,1,"$ 1.237,42",IMP,"21,00%",
7228,"CUCHARA DE ALBAÑIL FORJADA BREMEN® 8""",HERRAMIENTAS VARIAS,1,"$ 1.263,94",IMP,"21,00%",
7229,"CUCHARA DE ALBAÑIL FORJADA BREMEN® 8"" R",HERRAMIENTAS VARIAS,1,"$ 1.321,39",IMP,"21,00%",
6691,CUCHILLA METALICA AUTORETRÁCTIL BREMEN®,HERRAMIENTAS VARIAS,1,"$ 672,92",IMP,"21,00%",
112,CUCHILLA METALICA RETRACTIL BLISTER,HERRAMIENTAS VARIAS,1,"$ 562,42",IMP,"21,00%",
3969,CUCHILLA METALICA RETRACTIL BREMEN® BLIST,HERRAMIENTAS VARIAS,1,"$ 573,81",IMP,"21,00%",
6650,CUCHILLA METALICA RETRACTIL con RUEDA BREMEN®,HERRAMIENTAS VARIAS,1,"$ 688,55",IMP,"21,00%",
3587,CUCHILLA PLASTICA RETRACTIL con RUEDA BREMEN®,HERRAMIENTAS VARIAS,1,"$ 293,25",IMP,"21,00%",
6759,DEST.PORTA PUNTAS (9 Pzs) (TX/PL/PH/PZ) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 654,07",IMP,"21,00%",
4125,DEST.PORTA PUNTAS ARTICULADO con CRIQUE BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 2.047,77",IMP,"21,00%",Discontinuo
6763,DEST.PORTA PUNTAS con CRIQUE en JUEGO (46 Pzs) (TX/PL/PH/PZ/HEX) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 3.102,39",IMP,"21,00%",
6689,DEST.PORTA PUNTAS FLEXIBLE (190mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 1.381,26",IMP,"21,00%",
6758,DEST.PORTA PUNTAS FLEXIBLE (9 Pzs) (TX/PL/PH) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 1.073,90",IMP,"21,00%",
5352,DEST.PORTA PUNTAS HEXAGONAL MAGNETICO,DESTORNILLADORES & PUNTAS,1,"$ 552,42",IMP,"21,00%",
5537,DEST.PORTA PUNTAS PRECISION (21 Pzs) (TX/PL/PH/PZ) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 2.191,57",IMP,"21,00%",
5161,DEST.PORTA PUNTAS PRECISION (34 Pzs) (TX/PL/PH/PZ/HEX) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 3.521,81",IMP,"21,00%",
6422,DEST.PORTA PUNTAS PRECISION/REVERSIBLES ( 7 Pzs) (TX/PL/PH/HEX) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 1.177,32",IMP,"21,00%",
6118,DEST.PORTA PUNTAS PRECISION/REVERSIBLES (10 Pzs) (TX/PL/PH/PZ/HEX) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 1.326,66",IMP,"21,00%",
5397,DEST.PORTA PUNTAS REVERSIBLES (8 Pzs) (TX/PL/PH/PZ) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 2.315,74",IMP,"21,00%",
6761,DESTAPADOR DE BOTELLAS MANGO PLÁSTICO BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 0,00",IMP,"21,00%",
7395,DESTORNILADOR ELECTRÓNICA PL (-) 3x100mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 190,92",IMP,"21,00%",
7396,DESTORNILADOR ELECTRÓNICA PL (-) 3x150mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 205,06",IMP,"21,00%",
7397,DESTORNILADOR ELECTRÓNICA PL (-) 4x100mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 205,06",IMP,"21,00%",
7398,DESTORNILADOR ELECTRÓNICA PL (-) 4x150mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 233,34",IMP,"21,00%",
126,"DESTORNILLADOR ""T"" en JUEGO (22 Pzs)",DESTORNILLADORES & PUNTAS,1,"$ 754,16",IMP,"21,00%",
7108,"DESTORNILLADOR BREMEN® RELOJERO JGO. 6 PZS.(PH.0 PH.1 SL1,4 SL2,0 SL 2,4 IPHONE T08)",DESTORNILLADORES & PUNTAS,1,"$ 774,74",IMP,"21,00%",
6764,DESTORNILLADOR BUSCAPOLO PLANO (1.000 Volts) BREMEN® [12 unid],DESTORNILLADORES & PUNTAS,1,"$ 3.266,58",IMP,"21,00%",
4255,DESTORNILLADOR DE IMPACTO ENC.½ BREMEN,DESTORNILLADORES & PUNTAS,1,"$ 4.013,49",IMP,"21,00%",
6762,DESTORNILLADOR DE PRECISION (4en1) CAJA EXPENDEDORA (48 Pzs) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 12.395,73",IMP,"21,00%",
7170,DESTORNILLADOR ELECTRICISTA JUEGO X 5Pzs BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 1.730,66",IMP,"21,00%",
4201,DESTORNILLADOR Electricista PH (+) #0 (ø3.0x 60mm) (1.000 Volts),DESTORNILLADORES & PUNTAS,1,"$ 287,33",IMP,"21,00%",
4202,DESTORNILLADOR Electricista PH (+) #1 (ø4.5x 80mm) (1.000 Volts),DESTORNILLADORES & PUNTAS,1,"$ 354,15",IMP,"21,00%",
4203,DESTORNILLADOR Electricista PH (+) #2 (ø6.0x100mm) (1.000 Volts),DESTORNILLADORES & PUNTAS,1,"$ 445,47",IMP,"21,00%",
7173,DESTORNILLADOR Electricista PH (+) #3 (ø8.0x150mm) (1.000 Volts),DESTORNILLADORES & PUNTAS,1,"$ 603,61",IMP,"21,00%",
4197,DESTORNILLADOR Electricista PL (-) 2.5 (ø2.5x 75mm) (1.000 Volts),DESTORNILLADORES & PUNTAS,1,"$ 280,65",IMP,"21,00%",
4198,DESTORNILLADOR Electricista PL (-) 4.0 (ø4.0x100mm) (1.000 Volts),DESTORNILLADORES & PUNTAS,1,"$ 322,97",IMP,"21,00%",
4199,DESTORNILLADOR Electricista PL (-) 5.5 (ø5.5x100mm) (1.000 Volts),DESTORNILLADORES & PUNTAS,1,"$ 369,74",IMP,"21,00%",
4200,DESTORNILLADOR Electricista PL (-) 6.5 (ø6.5x150mm) (1.000 Volts),DESTORNILLADORES & PUNTAS,1,"$ 469,97",IMP,"21,00%",
7171,DESTORNILLADOR Electricista Pla (-) (ø3.0x100mm) (1.000 Volts),DESTORNILLADORES & PUNTAS,1,"$ 294,01",IMP,"21,00%",
7172,DESTORNILLADOR Electricista Pla (-) (ø3.5x100mm) (1.000 Volts),DESTORNILLADORES & PUNTAS,1,"$ 302,92",IMP,"21,00%",
4040,DESTORNILLADOR ELECTRONICA en JUEGO (5 Pzs) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 1.097,90",IMP,"21,00%",
6743,DESTORNILLADOR ELECTRÓNICA PH (+) #0 (50mm) [ 6 unid],DESTORNILLADORES & PUNTAS,1,"$ 1.147,51",IMP,"21,00%",
6744,DESTORNILLADOR ELECTRÓNICA PH (+) #00 (50mm) [ 6 unid],DESTORNILLADORES & PUNTAS,1,"$ 1.147,51",IMP,"21,00%",
6745,DESTORNILLADOR ELECTRÓNICA PH (+) #000 (50mm) [ 6 unid],DESTORNILLADORES & PUNTAS,1,"$ 1.147,51",IMP,"21,00%",
6740,DESTORNILLADOR ELECTRÓNICA PL (-) 1.5 (50mm) [ 6 unid],DESTORNILLADORES & PUNTAS,1,"$ 1.147,51",IMP,"21,00%",
6741,DESTORNILLADOR ELECTRÓNICA PL (-) 2.0 (50mm) [ 6 unid],DESTORNILLADORES & PUNTAS,1,"$ 1.147,51",IMP,"21,00%",
6742,DESTORNILLADOR ELECTRÓNICA PL (-) 2.5 (50mm) [ 6 unid],DESTORNILLADORES & PUNTAS,1,"$ 1.147,51",IMP,"21,00%",
6230,DESTORNILLADOR Mango GOMA en JUEGO (6 Pzs) (PH + PL) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 1.859,35",IMP,"21,00%",
6208,DESTORNILLADOR Mango GOMA PH (+) #0 (ø3x 80mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 178,52",IMP,"21,00%",
6209,DESTORNILLADOR Mango GOMA PH (+) #0 (ø3x200mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 208,26",IMP,"21,00%",
6210,DESTORNILLADOR Mango GOMA PH (+) #1 (ø4x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 200,84",IMP,"21,00%",
6211,DESTORNILLADOR Mango GOMA PH (+) #1 (ø5x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 238,02",IMP,"21,00%",
6738,DESTORNILLADOR Mango GOMA PH (+) #1 (ø5x125mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 245,48",IMP,"21,00%",
6212,DESTORNILLADOR Mango GOMA PH (+) #1 (ø5x150mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 260,31",IMP,"21,00%",
7393,DESTORNILLADOR Mango GOMA PH (+) #1 (ø5x300mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 363,80",IMP,"21,00%",
6213,DESTORNILLADOR Mango GOMA PH (+) #2 (ø6x 38mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 245,48",IMP,"21,00%",
6739,DESTORNILLADOR Mango GOMA PH (+) #2 (ø6x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 290,05",IMP,"21,00%",
6214,DESTORNILLADOR Mango GOMA PH (+) #2 (ø6x125mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 297,49",IMP,"21,00%",
6215,DESTORNILLADOR Mango GOMA PH (+) #2 (ø6x150mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 312,36",IMP,"21,00%",
7394,DESTORNILLADOR Mango GOMA PH (+) #2 (ø6x300mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 442,50",IMP,"21,00%",
6216,DESTORNILLADOR Mango GOMA PH (+) #3 (ø8x200mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 490,87",IMP,"21,00%",
6217,DESTORNILLADOR Mango GOMA PL (-) 3.0 (ø3x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 178,52",IMP,"21,00%",
6218,DESTORNILLADOR Mango GOMA PL (-) 3.0 (ø3x150mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 185,94",IMP,"21,00%",
6219,DESTORNILLADOR Mango GOMA PL (-) 4.0 (ø4x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 200,84",IMP,"21,00%",
6220,DESTORNILLADOR Mango GOMA PL (-) 4.0 (ø4x125mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 208,26",IMP,"21,00%",
6221,DESTORNILLADOR Mango GOMA PL (-) 5.5 (ø5x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 238,02",IMP,"21,00%",
6222,DESTORNILLADOR Mango GOMA PL (-) 5.5 (ø5x125mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 245,48",IMP,"21,00%",
6223,DESTORNILLADOR Mango GOMA PL (-) 5.5 (ø5x150mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 260,31",IMP,"21,00%",
6224,DESTORNILLADOR Mango GOMA PL (-) 6.0 (ø6x 38mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 245,48",IMP,"21,00%",
6225,DESTORNILLADOR Mango GOMA PL (-) 6.5 (ø6x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 290,05",IMP,"21,00%",
6226,DESTORNILLADOR Mango GOMA PL (-) 6.5 (ø6x125mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 297,49",IMP,"21,00%",
6227,DESTORNILLADOR Mango GOMA PL (-) 6.5 (ø6x150mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 312,36",IMP,"21,00%",
6228,DESTORNILLADOR Mango GOMA PL (-) 8.0 (ø8x200mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 490,87",IMP,"21,00%",
6229,DESTORNILLADOR Mango GOMA PL (-) 8.0 (ø8x250mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 528,06",IMP,"21,00%",
7511,DESTORNILLADOR PERILLERO Plano 3x100mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 190,92",IMP,"21,00%",
7512,DESTORNILLADOR PERILLERO Plano 3x150mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 205,06",IMP,"21,00%",
7513,DESTORNILLADOR PERILLERO Plano 4x100mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 205,06",IMP,"21,00%",
7514,DESTORNILLADOR PERILLERO Plano 4x150mm BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 233,34",IMP,"21,00%",
6760,DESTORNILLADOR VARILLA PASANTE en JUEGO (3 Pzs) (PH + PL) (450mm),DESTORNILLADORES & PUNTAS,1,"$ 3.045,79",IMP,"21,00%",
6751,DESTORNILLADOR VARILLA PASANTE PH (+) #1 (ø5x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 439,15",IMP,"21,00%",
6752,DESTORNILLADOR VARILLA PASANTE PH (+) #2 (ø6x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 517,11",IMP,"21,00%",
6753,DESTORNILLADOR VARILLA PASANTE PH (+) #2 (ø6x150mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 552,51",IMP,"21,00%",
6754,DESTORNILLADOR VARILLA PASANTE PH (+) #3 (ø8x150mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 743,73",IMP,"21,00%",
6755,DESTORNILLADOR VARILLA PASANTE PH (+) #3 (ø8x250mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 850,00",IMP,"21,00%",
6746,DESTORNILLADOR VARILLA PASANTE PL (-) 5.5 (ø5x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 439,15",IMP,"21,00%",
6747,DESTORNILLADOR VARILLA PASANTE PL (-) 6.5 (ø6x100mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 517,11",IMP,"21,00%",
6748,DESTORNILLADOR VARILLA PASANTE PL (-) 6.5 (ø6x150mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 552,51",IMP,"21,00%",
6749,DESTORNILLADOR VARILLA PASANTE PL (-) 8.0 (ø8x150mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 743,73",IMP,"21,00%",
6750,DESTORNILLADOR VARILLA PASANTE PL (-) 8.0 (ø8x250mm) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 850,00",IMP,"21,00%",
6076,DILER BURLETE AUTOADH. CHICO 10mmX5mmX5m MARRON,HERRAMIENTAS VARIAS,1,"$ 78,93",NAC,"21,00%",
6078,DILER BURLETE AUTOADH. Mediano 15mmX10mmX5m MARRON,HERRAMIENTAS VARIAS,1,"$ 149,87",NAC,"21,00%",
6466,DILER BURLETE AUTOADH.T/europeo BLANCO 10mmX5 mmX 5m,HERRAMIENTAS VARIAS,1,"$ 210,92",NAC,"21,00%",
4694,DILER BURLETE AUTOADH.T/europeo GRIS 10mmX5mmX 5m,HERRAMIENTAS VARIAS,1,"$ 210,92",NAC,"21,00%",
4935,DILER BURLETE AUTOADH.T/europeo MARRON 9mmX4.5mmX 5m,HERRAMIENTAS VARIAS,1,"$ 210,92",NAC,"21,00%",
4559,DILER BURLETE AUTOADHESIVO 10mmX 5mmX5m CHICO,HERRAMIENTAS VARIAS,1,"$ 78,93",NAC,"21,00%",
4560,DILER BURLETE AUTOADHESIVO 10mmX10mmX5m NORMAL,HERRAMIENTAS VARIAS,1,"$ 102,23",NAC,"21,00%",
4561,DILER BURLETE AUTOADHESIVO 15mmX10mmX 5m MEDIANO,HERRAMIENTAS VARIAS,1,"$ 148,81",NAC,"21,00%",
4562,DILER BURLETE AUTOADHESIVO 20mmX10mmX 5m GRANDE,HERRAMIENTAS VARIAS,1,"$ 172,10",NAC,"21,00%",
6080,DILER CINTA ANTIDESLIZANTE 25mm X 5m,HERRAMIENTAS VARIAS,1,"$ 555,15",NAC,"21,00%",
6081,DILER CINTA ANTIDESLIZANTE 25mm X 10m,HERRAMIENTAS VARIAS,1,"$ 899,35",NAC,"21,00%",
4578,DILER DOBLE FAZ AUTOADHESIVO (16 Placas),HERRAMIENTAS VARIAS,1,"$ 85,98",NAC,"21,00%",
4579,DILER DOBLE FAZ AUTOADHESIVO (Cinta de 0.12x2m),HERRAMIENTAS VARIAS,1,"$ 120,08",NAC,"21,00%",
4580,DILER DOBLE FAZ AUTOADHESIVO (Cinta de 0.18x2m),HERRAMIENTAS VARIAS,1,"$ 159,16",NAC,"21,00%",
4572,DILER FILTRO p/PURIFICADOR de AIRE x 2 unid.,HERRAMIENTAS VARIAS,1,"$ 141,97",NAC,"21,00%",
6477,DILER PERCHAS AUTOADHESIVAS GRANDE X 2 UNI.,HERRAMIENTAS VARIAS,1,"$ 144,85",NAC,"21,00%",
6478,DILER PERCHAS AUTOADHESIVAS MINI X 9 UNI.,HERRAMIENTAS VARIAS,1,"$ 211,51",NAC,"21,00%",
6476,DILER PERCHAS AUTOADHESIVAS PEQUEÑAS X 3 UNI.,HERRAMIENTAS VARIAS,1,"$ 129,27",NAC,"21,00%",
5048,DILER PROTECT.DE FELPA (Verde)AUTOADH.BLISTERx 8 un.,HERRAMIENTAS VARIAS,1,"$ 63,85",NAC,"21,00%",
5049,DILER PROTECT.DE FELPA (Verde)AUTOADH.BLISTERx 16 un.,HERRAMIENTAS VARIAS,1,"$ 102,94",NAC,"21,00%",
5050,DILER PROTECT.DE FELPA (Verde)AUTOADH.CIRCULAR CHICOx 15 un.,HERRAMIENTAS VARIAS,1,"$ 72,96",NAC,"21,00%",
5051,DILER PROTECT.DE FELPA (Verde)AUTOADH.CIRCULAR MEDIANOx 16 un.,HERRAMIENTAS VARIAS,1,"$ 122,53",NAC,"21,00%",
5052,DILER PROTECT.DE FELPA (Verde)AUTOADH.CIRCULAR GRANDEx 6 un.,HERRAMIENTAS VARIAS,1,"$ 106,65",NAC,"21,00%",
5053,DILER PROTECT.DE FELPA (Verde)AUTOADH.ROLLO 2cm x 1m,HERRAMIENTAS VARIAS,1,"$ 127,49",NAC,"21,00%",
4932,DILER PROTECT.DE FIELTRO AUTOADH.BLISTERx 8 unid.,HERRAMIENTAS VARIAS,1,"$ 71,34",NAC,"21,00%",
4933,DILER PROTECT.DE FIELTRO AUTOADH.BLISTERx 16 unid.,HERRAMIENTAS VARIAS,1,"$ 119,14",NAC,"21,00%",
5054,DILER PROTECT.DE FIELTRO AUTOADH.CIRCULAR CHICOx 15 un.,HERRAMIENTAS VARIAS,1,"$ 82,64",NAC,"21,00%",
5055,DILER PROTECT.DE FIELTRO AUTOADH.CIRCULAR MEDIANOx 16 un.,HERRAMIENTAS VARIAS,1,"$ 143,36",NAC,"21,00%",
5056,DILER PROTECT.DE FIELTRO AUTOADH.CIRCULAR GRANDEx 6 un.,HERRAMIENTAS VARIAS,1,"$ 125,11",NAC,"21,00%",
4934,DILER PROTECT.DE FIELTRO AUTOADH.ROLLO 2cm x 1m,HERRAMIENTAS VARIAS,1,"$ 148,71",NAC,"21,00%",
6181,DILER PROTECTOR DE FIELTRO 9 CM X 50 CM,HERRAMIENTAS VARIAS,1,"$ 291,77",NAC,"21,00%",
4565,DILER TOPE AUTOADHESIVO RECTANGULAR BLANCO X 2 unid.,HERRAMIENTAS VARIAS,1,"$ 55,64",NAC,"21,00%",
6467,DILER TOPE AUTOADHESIVO RECTANGULAR BLANCO X 4 unid.,HERRAMIENTAS VARIAS,1,"$ 85,98",NAC,"21,00%",
5213,DILER TOPE AUTOADHESIVO RECTANGULAR INCOLORO X 2 unid.,HERRAMIENTAS VARIAS,1,"$ 124,22",NAC,"21,00%",
4958,DILER TOPE AUTOADHESIVO RECTANGULAR MARRON X 2 unid.,HERRAMIENTAS VARIAS,1,"$ 55,64",NAC,"21,00%",
4930,DILER TOPE AUTOADHESIVO RECTANGULAR NEGRO X 2 unid.,HERRAMIENTAS VARIAS,1,"$ 56,00",NAC,"21,00%",
4567,DILER TOPE AUTOADHESIVO REDONDO BLANCO X 2 unid.,HERRAMIENTAS VARIAS,1,"$ 50,47",NAC,"21,00%",
6469,DILER TOPE AUTOADHESIVO REDONDO INCOLORO MEDIANO X 8 unid.,HERRAMIENTAS VARIAS,1,"$ 126,81",NAC,"21,00%",
